1,a,232,23,y,10,23
1,b,333,34,n,10,34
1,c,445,45,y,10,45
1,d,654,56,y,10,56
1,e,765,67,y,10,67
1,f,654,78,y,10,78
1,g,789,98,y,10,98
1,h,234,76,y,10,76
1,i,567,54,n,10,54
1,j,345,23,n,10,23
1,k,654,45,n,10,45
1,l,765,657,y,10,657
1,m,76,78,n,10,78
1,n,456,65,n,10,65
1,o,111,43,n,10,43
1,p,898,323,n,10,323
1,q,999,54,y,10,54
1,r,444,56,n,10,56
1,s,555,76,y,10,76
1,t,6,78,n,10,78
1,u,6,345,y,10,345
1,v,7,345,y,10,345
1,w,8888,34346,n,10,34346
1,x,999,4,n,10,4
1,y,444,345345,n,10,345345
1,z,3332,342,n,10,342
